6784

Node: 0x7fe542705c80, position: 160, content: -864603930
ra
ra
ra
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
ra
pb
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
pb
ra
pb
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
pb
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
pb
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa

Node: 0x7fe542706d80, position: 0, content: -2143053511
Node: 0x7fe542706fa0, position: 1, content: -2132910856
Node: 0x7fe542707d60, position: 2, content: -2112257094
Node: 0x7fe542709040, position: 3, content: -2106587911
Node: 0x7fe542706aa0, position: 4, content: -2101885283
Node: 0x7fe542706120, position: 5, content: -2088626362
Node: 0x7fe5427089c0, position: 6, content: -2082057058
Node: 0x7fe542709940, position: 7, content: -2068394184
Node: 0x7fe542707980, position: 8, content: -2041361895
Node: 0x7fe542709800, position: 9, content: -2028829503
Node: 0x7fe542709180, position: 10, content: -2022326478
Node: 0x7fe542706d20, position: 11, content: -2014257894
Node: 0x7fe542709660, position: 12, content: -2012486218
Node: 0x7fe542706ba0, position: 13, content: -2010321087
Node: 0x7fe5427069e0, position: 14, content: -2005408136
Node: 0x7fe542709220, position: 15, content: -1993793186
Node: 0x7fe542708100, position: 16, content: -1976164886
Node: 0x7fe542706660, position: 17, content: -1970594414
Node: 0x7fe542707ba0, position: 18, content: -1960284081
Node: 0x7fe542707f80, position: 19, content: -1955077730
Node: 0x7fe542707820, position: 20, content: -1953176668
Node: 0x7fe542706020, position: 21, content: -1950171975
Node: 0x7fe542709880, position: 22, content: -1941787790
Node: 0x7fe5427078a0, position: 23, content: -1936088997
Node: 0x7fe542709c00, position: 24, content: -1920377978
Node: 0x7fe542708b20, position: 25, content: -1916362345
Node: 0x7fe542707c60, position: 26, content: -1890203598
Node: 0x7fe5427096e0, position: 27, content: -1871216886
Node: 0x7fe542707520, position: 28, content: -1867865448
Node: 0x7fe542705cc0, position: 29, content: -1852925350
Node: 0x7fe542706600, position: 30, content: -1850529858
Node: 0x7fe542707f60, position: 31, content: -1847898880
Node: 0x7fe542706500, position: 32, content: -1841904080
Node: 0x7fe542707e60, position: 33, content: -1837791957
Node: 0x7fe542706e60, position: 34, content: -1822931040
Node: 0x7fe542709ba0, position: 35, content: -1790119273
Node: 0x7fe5427070c0, position: 36, content: -1785938202
Node: 0x7fe542707160, position: 37, content: -1783888364
Node: 0x7fe5427094e0, position: 38, content: -1780163538
Node: 0x7fe542708980, position: 39, content: -1767603471
Node: 0x7fe542707960, position: 40, content: -1763707036
Node: 0x7fe542708040, position: 41, content: -1753783230
Node: 0x7fe542708020, position: 42, content: -1744897465
Node: 0x7fe542705d40, position: 43, content: -1730570130
Node: 0x7fe542708a40, position: 44, content: -1724067600
Node: 0x7fe542709100, position: 45, content: -1722371382
Node: 0x7fe542707540, position: 46, content: -1712667550
Node: 0x7fe5427080c0, position: 47, content: -1703682542
Node: 0x7fe542706220, position: 48, content: -1702750050
Node: 0x7fe542706360, position: 49, content: -1695907138
Node: 0x7fe542709a20, position: 50, content: -1694759277
Node: 0x7fe542708600, position: 51, content: -1661934368
Node: 0x7fe542709ac0, position: 52, content: -1661228307
Node: 0x7fe5427076a0, position: 53, content: -1650085668
Node: 0x7fe542709440, position: 54, content: -1645497331
Node: 0x7fe542706680, position: 55, content: -1630102932
Node: 0x7fe5427075a0, position: 56, content: -1628929046
Node: 0x7fe5427084a0, position: 57, content: -1624700514
Node: 0x7fe542707cc0, position: 58, content: -1621051056
Node: 0x7fe542707e80, position: 59, content: -1609849674
Node: 0x7fe5427071a0, position: 60, content: -1608809552
Node: 0x7fe5427075c0, position: 61, content: -1594386718
Node: 0x7fe5427079c0, position: 62, content: -1592962036
Node: 0x7fe542708cc0, position: 63, content: -1592587293
Node: 0x7fe5427073c0, position: 64, content: -1582193034
Node: 0x7fe542707c20, position: 65, content: -1580561978
Node: 0x7fe542706620, position: 66, content: -1565546103
Node: 0x7fe542708420, position: 67, content: -1562475980
Node: 0x7fe542708860, position: 68, content: -1561269775
Node: 0x7fe542708e60, position: 69, content: -1531912721
Node: 0x7fe542707240, position: 70, content: -1527127393
Node: 0x7fe5427064c0, position: 71, content: -1526231517
Node: 0x7fe5427067c0, position: 72, content: -1505572348
Node: 0x7fe542709000, position: 73, content: -1504975068
Node: 0x7fe5427075e0, position: 74, content: -1499554676
Node: 0x7fe542709060, position: 75, content: -1497129803
Node: 0x7fe5427068a0, position: 76, content: -1489149347
Node: 0x7fe542707220, position: 77, content: -1477055846
Node: 0x7fe542708260, position: 78, content: -1468952355
Node: 0x7fe542708340, position: 79, content: -1465150601
Node: 0x7fe5427060c0, position: 80, content: -1454247675
Node: 0x7fe542707d20, position: 81, content: -1432614493
Node: 0x7fe5427062c0, position: 82, content: -1426874737
Node: 0x7fe542706800, position: 83, content: -1410675597
Node: 0x7fe542707ae0, position: 84, content: -1409076176
Node: 0x7fe542709160, position: 85, content: -1408403154
Node: 0x7fe542709300, position: 86, content: -1381210592
Node: 0x7fe542707940, position: 87, content: -1380980020
Node: 0x7fe542709340, position: 88, content: -1379859101
Node: 0x7fe542709920, position: 89, content: -1367994108
Node: 0x7fe542706320, position: 90, content: -1359343822
Node: 0x7fe542706b40, position: 91, content: -1350888293
Node: 0x7fe542707e40, position: 92, content: -1338212227
Node: 0x7fe542708d20, position: 93, content: -1331304226
Node: 0x7fe542706000, position: 94, content: -1314636781
Node: 0x7fe542706b60, position: 95, content: -1311256564
Node: 0x7fe542707000, position: 96, content: -1303012683
Node: 0x7fe5427082c0, position: 97, content: -1296115460
Node: 0x7fe542708380, position: 98, content: -1288136599
Node: 0x7fe542708580, position: 99, content: -1284932838
Node: 0x7fe542708800, position: 100, content: -1278752581
Node: 0x7fe5427096a0, position: 101, content: -1275319488
Node: 0x7fe542707100, position: 102, content: -1269329073
Node: 0x7fe542707f00, position: 103, content: -1264512877
Node: 0x7fe542707b20, position: 104, content: -1253734153
Node: 0x7fe5427066c0, position: 105, content: -1242364297
Node: 0x7fe542706de0, position: 106, content: -1220222049
Node: 0x7fe542707780, position: 107, content: -1213252199
Node: 0x7fe542707440, position: 108, content: -1211902516
Node: 0x7fe5427073e0, position: 109, content: -1198830295
Node: 0x7fe5427085c0, position: 110, content: -1198115168
Node: 0x7fe5427094c0, position: 111, content: -1196181996
Node: 0x7fe542708c00, position: 112, content: -1193034362
Node: 0x7fe542707740, position: 113, content: -1188151022
Node: 0x7fe5427083a0, position: 114, content: -1183346706
Node: 0x7fe542706e80, position: 115, content: -1170605841
Node: 0x7fe5427095c0, position: 116, content: -1164251456
Node: 0x7fe542708e80, position: 117, content: -1163366747
Node: 0x7fe5427062a0, position: 118, content: -1160214189
Node: 0x7fe5427090e0, position: 119, content: -1159354734
Node: 0x7fe5427083c0, position: 120, content: -1153449744
Node: 0x7fe542709720, position: 121, content: -1151988541
Node: 0x7fe542708500, position: 122, content: -1148067630
Node: 0x7fe542707ca0, position: 123, content: -1139631300
Node: 0x7fe542709200, position: 124, content: -1137993846
Node: 0x7fe542708740, position: 125, content: -1132706074
Node: 0x7fe5427082e0, position: 126, content: -1130528168
Node: 0x7fe542709bc0, position: 127, content: -1088368039
Node: 0x7fe542706ae0, position: 128, content: -1085169204
Node: 0x7fe542706720, position: 129, content: -1083705417
Node: 0x7fe5427088c0, position: 130, content: -1082759783
Node: 0x7fe5427098e0, position: 131, content: -1069276230
Node: 0x7fe542709980, position: 132, content: -1065738879
Node: 0x7fe542707fe0, position: 133, content: -1058594463
Node: 0x7fe5427092a0, position: 134, content: -1048603571
Node: 0x7fe542708dc0, position: 135, content: -1045170184
Node: 0x7fe542709260, position: 136, content: -1027259849
Node: 0x7fe5427080a0, position: 137, content: -1018373636
Node: 0x7fe542708820, position: 138, content: -1011691230
Node: 0x7fe542708520, position: 139, content: -1006887707
Node: 0x7fe542708f80, position: 140, content: -1001633459
Node: 0x7fe542707920, position: 141, content: -997041297
Node: 0x7fe542708f40, position: 142, content: -989092611
Node: 0x7fe542709600, position: 143, content: -987119909
Node: 0x7fe5427064e0, position: 144, content: -975086868
Node: 0x7fe542709b20, position: 145, content: -972668740
Node: 0x7fe542707420, position: 146, content: -969939155
Node: 0x7fe5427061e0, position: 147, content: -966588426
Node: 0x7fe542708840, position: 148, content: -961423223
Node: 0x7fe542706700, position: 149, content: -958752237
Node: 0x7fe542707180, position: 150, content: -957699143
Node: 0x7fe542708d80, position: 151, content: -944357330
Node: 0x7fe542707c80, position: 152, content: -933201768
Node: 0x7fe542708a80, position: 153, content: -927918150
Node: 0x7fe542707880, position: 154, content: -913529172
Node: 0x7fe542707620, position: 155, content: -898050440
Node: 0x7fe542706e00, position: 156, content: -894320996
Node: 0x7fe5427069a0, position: 157, content: -885565913
Node: 0x7fe5427086c0, position: 158, content: -882348051
Node: 0x7fe5427084e0, position: 159, content: -869544189
Node: 0x7fe542705c80, position: 160, content: -864603930
Node: 0x7fe542709be0, position: 161, content: -847577401
Node: 0x7fe542708000, position: 162, content: -841804099
Node: 0x7fe5427068c0, position: 163, content: -837533364
Node: 0x7fe542708620, position: 164, content: -833830840
Node: 0x7fe542708280, position: 165, content: -804012793
Node: 0x7fe542706c40, position: 166, content: -796582491
Node: 0x7fe542707ea0, position: 167, content: -791178240
Node: 0x7fe542709280, position: 168, content: -788216863
Node: 0x7fe542708b40, position: 169, content: -770925784
Node: 0x7fe5427077c0, position: 170, content: -767191443
Node: 0x7fe542707c00, position: 171, content: -758134785
Node: 0x7fe542708400, position: 172, content: -754212117
Node: 0x7fe542707e00, position: 173, content: -752517401
Node: 0x7fe542708f60, position: 174, content: -747799333
Node: 0x7fe542709520, position: 175, content: -743497181
Node: 0x7fe542708fe0, position: 176, content: -729522226
Node: 0x7fe542708ee0, position: 177, content: -720175550
Node: 0x7fe542706ce0, position: 178, content: -701399452
Node: 0x7fe5427072a0, position: 179, content: -693488660
Node: 0x7fe5427080e0, position: 180, content: -691402762
Node: 0x7fe542706080, position: 181, content: -687213257
Node: 0x7fe542709640, position: 182, content: -686506738
Node: 0x7fe542708960, position: 183, content: -681715577
Node: 0x7fe542706200, position: 184, content: -667455008
Node: 0x7fe542706dc0, position: 185, content: -658312241
Node: 0x7fe542706240, position: 186, content: -656070050
Node: 0x7fe5427061c0, position: 187, content: -655568120
Node: 0x7fe542707aa0, position: 188, content: -646809102
Node: 0x7fe542707de0, position: 189, content: -628896218
Node: 0x7fe542707d40, position: 190, content: -617083617
Node: 0x7fe542708b00, position: 191, content: -600989771
Node: 0x7fe5427069c0, position: 192, content: -596928850
Node: 0x7fe5427090a0, position: 193, content: -596301558
Node: 0x7fe542706f00, position: 194, content: -586595430
Node: 0x7fe542709a80, position: 195, content: -575329818
Node: 0x7fe5427074c0, position: 196, content: -574772919
Node: 0x7fe542706e20, position: 197, content: -565077915
Node: 0x7fe542707580, position: 198, content: -558674095
Node: 0x7fe5427084c0, position: 199, content: -558479562
Node: 0x7fe542708a20, position: 200, content: -545711214
Node: 0x7fe542706ee0, position: 201, content: -539709120
Node: 0x7fe5427089a0, position: 202, content: -536939725
Node: 0x7fe542707be0, position: 203, content: -525409338
Node: 0x7fe542706180, position: 204, content: -510335343
Node: 0x7fe542707840, position: 205, content: -486526865
Node: 0x7fe542708780, position: 206, content: -483489371
Node: 0x7fe542705dc0, position: 207, content: -472235602
Node: 0x7fe5427081e0, position: 208, content: -471473433
Node: 0x7fe542707460, position: 209, content: -457613080
Node: 0x7fe542706540, position: 210, content: -450974782
Node: 0x7fe542706a80, position: 211, content: -450655695
Node: 0x7fe542705de0, position: 212, content: -427474773
Node: 0x7fe542708120, position: 213, content: -424582304
Node: 0x7fe5427088e0, position: 214, content: -423285669
Node: 0x7fe542709240, position: 215, content: -381302409
Node: 0x7fe5427065a0, position: 216, content: -381275790
Node: 0x7fe5427097c0, position: 217, content: -380462966
Node: 0x7fe542706740, position: 218, content: -371627981
Node: 0x7fe542707680, position: 219, content: -359007510
Node: 0x7fe542707b60, position: 220, content: -344830627
Node: 0x7fe542708540, position: 221, content: -312955028
Node: 0x7fe542707800, position: 222, content: -297096590
Node: 0x7fe542708d00, position: 223, content: -282364799
Node: 0x7fe542707fc0, position: 224, content: -275275352
Node: 0x7fe542706960, position: 225, content: -271250918
Node: 0x7fe542708c20, position: 226, content: -266840132
Node: 0x7fe5427071e0, position: 227, content: -255806709
Node: 0x7fe542705da0, position: 228, content: -251670431
Node: 0x7fe5427085e0, position: 229, content: -248781208
Node: 0x7fe542709320, position: 230, content: -215689040
Node: 0x7fe542709a40, position: 231, content: -199423832
Node: 0x7fe542708e40, position: 232, content: -192118717
Node: 0x7fe542708d40, position: 233, content: -188092549
Node: 0x7fe542708e20, position: 234, content: -184632766
Node: 0x7fe5427065c0, position: 235, content: -169131902
Node: 0x7fe542706ac0, position: 236, content: -161782284
Node: 0x7fe542709aa0, position: 237, content: -145611072
Node: 0x7fe542706460, position: 238, content: -129809565
Node: 0x7fe5427076e0, position: 239, content: -109055585
Node: 0x7fe542706480, position: 240, content: -103112046
Node: 0x7fe5427062e0, position: 241, content: -90215025
Node: 0x7fe542707280, position: 242, content: -87237980
Node: 0x7fe542708c40, position: 243, content: -75998253
Node: 0x7fe542706cc0, position: 244, content: -59727718
Node: 0x7fe542706f40, position: 245, content: -44006564
Node: 0x7fe542709360, position: 246, content: -34092922
Node: 0x7fe542709140, position: 247, content: -28588507
Node: 0x7fe5427093e0, position: 248, content: -20569056
Node: 0x7fe542707ee0, position: 249, content: 11026094
Node: 0x7fe542705e60, position: 250, content: 18855843
Node: 0x7fe542708460, position: 251, content: 18944589
Node: 0x7fe542707700, position: 252, content: 31238562
Node: 0x7fe542705d20, position: 253, content: 32072972
Node: 0x7fe542706c20, position: 254, content: 32724239
Node: 0x7fe542707bc0, position: 255, content: 40043864
Node: 0x7fe542706d00, position: 256, content: 55481870
Node: 0x7fe5427079e0, position: 257, content: 64048912
Node: 0x7fe542708920, position: 258, content: 65474937
Node: 0x7fe542706940, position: 259, content: 65997977
Node: 0x7fe542708180, position: 260, content: 72316663
Node: 0x7fe542708ba0, position: 261, content: 100197290
Node: 0x7fe542707ec0, position: 262, content: 102097022
Node: 0x7fe542707c40, position: 263, content: 117195843
Node: 0x7fe542707da0, position: 264, content: 119509809
Node: 0x7fe542708b60, position: 265, content: 131713905
Node: 0x7fe542707480, position: 266, content: 138706091
Node: 0x7fe5427064a0, position: 267, content: 144697400
Node: 0x7fe542706b00, position: 268, content: 164140381
Node: 0x7fe5427086e0, position: 269, content: 178556664
Node: 0x7fe542705d80, position: 270, content: 182223780
Node: 0x7fe5427099a0, position: 271, content: 184239364
Node: 0x7fe542709460, position: 272, content: 186110580
Node: 0x7fe542708160, position: 273, content: 194436487
Node: 0x7fe542709780, position: 274, content: 195165737
Node: 0x7fe542707060, position: 275, content: 207277463
Node: 0x7fe542707860, position: 276, content: 223584782
Node: 0x7fe542706ec0, position: 277, content: 228665442
Node: 0x7fe542706a60, position: 278, content: 232788975
Node: 0x7fe5427077a0, position: 279, content: 244002537
Node: 0x7fe542707a60, position: 280, content: 256670774
Node: 0x7fe542707640, position: 281, content: 260470148
Node: 0x7fe542706f60, position: 282, content: 261080939
Node: 0x7fe542707d00, position: 283, content: 272371560
Node: 0x7fe542708240, position: 284, content: 279853200
Node: 0x7fe542709680, position: 285, content: 292687203
Node: 0x7fe542708300, position: 286, content: 315269204
Node: 0x7fe542709400, position: 287, content: 332314781
Node: 0x7fe542708b80, position: 288, content: 340930941
Node: 0x7fe542708ac0, position: 289, content: 341860787
Node: 0x7fe542707760, position: 290, content: 349832247
Node: 0x7fe542706280, position: 291, content: 357082096
Node: 0x7fe542706a40, position: 292, content: 371268690
Node: 0x7fe542708940, position: 293, content: 371568923
Node: 0x7fe542709ae0, position: 294, content: 384208302
Node: 0x7fe5427090c0, position: 295, content: 407883865
Node: 0x7fe542707500, position: 296, content: 413397316
Node: 0x7fe542706920, position: 297, content: 417946470
Node: 0x7fe542705e80, position: 298, content: 420410982
Node: 0x7fe5427068e0, position: 299, content: 422242832
Node: 0x7fe542707140, position: 300, content: 431555260
Node: 0x7fe542706300, position: 301, content: 433428087
Node: 0x7fe542706be0, position: 302, content: 449928292
Node: 0x7fe542709b40, position: 303, content: 454059640
Node: 0x7fe5427091e0, position: 304, content: 457901309
Node: 0x7fe542708a60, position: 305, content: 474446884
Node: 0x7fe542706f20, position: 306, content: 476960240
Node: 0x7fe542709960, position: 307, content: 486248453
Node: 0x7fe542706a20, position: 308, content: 490205527
Node: 0x7fe5427097e0, position: 309, content: 516222105
Node: 0x7fe5427093a0, position: 310, content: 519246766
Node: 0x7fe5427070a0, position: 311, content: 520421508
Node: 0x7fe542706640, position: 312, content: 522749265
Node: 0x7fe542707560, position: 313, content: 527130695
Node: 0x7fe542708440, position: 314, content: 528174410
