6784

Node: 0x7fcdc3705c80, position: 208, content: -372862213
pb
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
ra
pb
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
ra
ra
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
pb
pb
ra
ra
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
ra
ra
pb
pb
pb
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
ra
ra
pb
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
ra
ra
ra
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
pb
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
pb
pb
pb
ra
ra
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
pb
pb
ra
ra
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
pb
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa

Node: 0x7fcdc3707f40, position: 0, content: -2138004937
Node: 0x7fcdc3707ee0, position: 1, content: -2110360798
Node: 0x7fcdc37085e0, position: 2, content: -2110271371
Node: 0x7fcdc3707100, position: 3, content: -2102721464
Node: 0x7fcdc3707b00, position: 4, content: -2102256972
Node: 0x7fcdc37064c0, position: 5, content: -2097631245
Node: 0x7fcdc3707f60, position: 6, content: -2097123234
Node: 0x7fcdc3707720, position: 7, content: -2093188983
Node: 0x7fcdc3709960, position: 8, content: -2091439621
Node: 0x7fcdc3706240, position: 9, content: -2083456295
Node: 0x7fcdc3708c40, position: 10, content: -2074952048
Node: 0x7fcdc3707740, position: 11, content: -2069388049
Node: 0x7fcdc37095c0, position: 12, content: -2052846287
Node: 0x7fcdc3707400, position: 13, content: -2046376801
Node: 0x7fcdc37086e0, position: 14, content: -1995264673
Node: 0x7fcdc3708f60, position: 15, content: -1994378433
Node: 0x7fcdc37077a0, position: 16, content: -1991044194
Node: 0x7fcdc3708fc0, position: 17, content: -1981303535
Node: 0x7fcdc3709800, position: 18, content: -1979594120
Node: 0x7fcdc37092a0, position: 19, content: -1960754763
Node: 0x7fcdc3706920, position: 20, content: -1954417739
Node: 0x7fcdc37090c0, position: 21, content: -1947182377
Node: 0x7fcdc3709860, position: 22, content: -1946347974
Node: 0x7fcdc3707c00, position: 23, content: -1938816740
Node: 0x7fcdc3708540, position: 24, content: -1936071328
Node: 0x7fcdc3708ec0, position: 25, content: -1933490781
Node: 0x7fcdc3708d20, position: 26, content: -1927575638
Node: 0x7fcdc37079c0, position: 27, content: -1927253735
Node: 0x7fcdc3708e20, position: 28, content: -1927112320
Node: 0x7fcdc37060c0, position: 29, content: -1916136910
Node: 0x7fcdc37078a0, position: 30, content: -1908943826
Node: 0x7fcdc3708c20, position: 31, content: -1893653358
Node: 0x7fcdc3707020, position: 32, content: -1888972883
Node: 0x7fcdc3707040, position: 33, content: -1880349954
Node: 0x7fcdc3707280, position: 34, content: -1877350726
Node: 0x7fcdc37083c0, position: 35, content: -1872822420
Node: 0x7fcdc3706060, position: 36, content: -1859573323
Node: 0x7fcdc3708860, position: 37, content: -1858060146
Node: 0x7fcdc3707b60, position: 38, content: -1850425161
Node: 0x7fcdc3708a20, position: 39, content: -1833425366
Node: 0x7fcdc37092e0, position: 40, content: -1824523036
Node: 0x7fcdc3707de0, position: 41, content: -1821899528
Node: 0x7fcdc37068a0, position: 42, content: -1818385665
Node: 0x7fcdc3706b60, position: 43, content: -1811631983
Node: 0x7fcdc3709b80, position: 44, content: -1807434466
Node: 0x7fcdc3708220, position: 45, content: -1798786182
Node: 0x7fcdc37086a0, position: 46, content: -1777514950
Node: 0x7fcdc3709520, position: 47, content: -1768751549
Node: 0x7fcdc37084a0, position: 48, content: -1767557022
Node: 0x7fcdc3708320, position: 49, content: -1766967479
Node: 0x7fcdc3708020, position: 50, content: -1766761546
Node: 0x7fcdc37063c0, position: 51, content: -1766238235
Node: 0x7fcdc3708260, position: 52, content: -1762377638
Node: 0x7fcdc3706620, position: 53, content: -1756763223
Node: 0x7fcdc3708420, position: 54, content: -1742523181
Node: 0x7fcdc3709c40, position: 55, content: -1737222364
Node: 0x7fcdc3706140, position: 56, content: -1727132642
Node: 0x7fcdc3708080, position: 57, content: -1717764989
Node: 0x7fcdc37061e0, position: 58, content: -1712979311
Node: 0x7fcdc3708620, position: 59, content: -1702403620
Node: 0x7fcdc3707c80, position: 60, content: -1695621904
Node: 0x7fcdc3707140, position: 61, content: -1683093661
Node: 0x7fcdc3705d80, position: 62, content: -1665816134
Node: 0x7fcdc37064e0, position: 63, content: -1648028793
Node: 0x7fcdc37099e0, position: 64, content: -1645904562
Node: 0x7fcdc37091c0, position: 65, content: -1636846182
Node: 0x7fcdc3707b40, position: 66, content: -1629883817
Node: 0x7fcdc3708580, position: 67, content: -1627249581
Node: 0x7fcdc3706440, position: 68, content: -1600609960
Node: 0x7fcdc37072e0, position: 69, content: -1593012071
Node: 0x7fcdc3706360, position: 70, content: -1589457953
Node: 0x7fcdc3709a00, position: 71, content: -1567638792
Node: 0x7fcdc37088a0, position: 72, content: -1561417182
Node: 0x7fcdc3707ba0, position: 73, content: -1550363580
Node: 0x7fcdc3706b20, position: 74, content: -1544855710
Node: 0x7fcdc3708360, position: 75, content: -1512457302
Node: 0x7fcdc3709380, position: 76, content: -1507109059
Node: 0x7fcdc37092c0, position: 77, content: -1502502323
Node: 0x7fcdc3709500, position: 78, content: -1488982832
Node: 0x7fcdc3708c80, position: 79, content: -1471748032
Node: 0x7fcdc3706080, position: 80, content: -1466024128
Node: 0x7fcdc3709360, position: 81, content: -1456110302
Node: 0x7fcdc3706100, position: 82, content: -1452440094
Node: 0x7fcdc3708300, position: 83, content: -1429775846
Node: 0x7fcdc37073e0, position: 84, content: -1426557558
Node: 0x7fcdc3707320, position: 85, content: -1404427455
Node: 0x7fcdc37067c0, position: 86, content: -1382761938
Node: 0x7fcdc3708720, position: 87, content: -1371768401
Node: 0x7fcdc3706600, position: 88, content: -1337931773
Node: 0x7fcdc3709100, position: 89, content: -1334907769
Node: 0x7fcdc37096a0, position: 90, content: -1330919195
Node: 0x7fcdc3708cc0, position: 91, content: -1328356611
Node: 0x7fcdc3706780, position: 92, content: -1324298515
Node: 0x7fcdc3707ac0, position: 93, content: -1321461538
Node: 0x7fcdc3707a00, position: 94, content: -1308270598
Node: 0x7fcdc37089a0, position: 95, content: -1303990877
Node: 0x7fcdc3707a80, position: 96, content: -1299313418
Node: 0x7fcdc3709300, position: 97, content: -1296967630
Node: 0x7fcdc37065e0, position: 98, content: -1262238823
Node: 0x7fcdc3708b60, position: 99, content: -1253600997
Node: 0x7fcdc3708f20, position: 100, content: -1247534606
Node: 0x7fcdc3708800, position: 101, content: -1239785360
Node: 0x7fcdc37085a0, position: 102, content: -1230371331
Node: 0x7fcdc3709700, position: 103, content: -1229092220
Node: 0x7fcdc37095e0, position: 104, content: -1225649989
Node: 0x7fcdc37091a0, position: 105, content: -1218375088
Node: 0x7fcdc37062a0, position: 106, content: -1214383806
Node: 0x7fcdc3709640, position: 107, content: -1212607230
Node: 0x7fcdc3709320, position: 108, content: -1211768650
Node: 0x7fcdc37069a0, position: 109, content: -1207619819
Node: 0x7fcdc3707700, position: 110, content: -1207524995
Node: 0x7fcdc37098a0, position: 111, content: -1201143270
Node: 0x7fcdc37098c0, position: 112, content: -1191562449
Node: 0x7fcdc3706ce0, position: 113, content: -1191156052
Node: 0x7fcdc3706c00, position: 114, content: -1190409441
Node: 0x7fcdc3708380, position: 115, content: -1177882747
Node: 0x7fcdc3706700, position: 116, content: -1173580336
Node: 0x7fcdc37061a0, position: 117, content: -1170702659
Node: 0x7fcdc37075a0, position: 118, content: -1163716434
Node: 0x7fcdc3708480, position: 119, content: -1157612121
Node: 0x7fcdc3706300, position: 120, content: -1155299814
Node: 0x7fcdc3709340, position: 121, content: -1148727352
Node: 0x7fcdc37094c0, position: 122, content: -1147311811
Node: 0x7fcdc37070c0, position: 123, content: -1130052414
Node: 0x7fcdc3707fc0, position: 124, content: -1121920087
Node: 0x7fcdc3706b00, position: 125, content: -1115628225
Node: 0x7fcdc3706fe0, position: 126, content: -1098915368
Node: 0x7fcdc3709ba0, position: 127, content: -1085753474
Node: 0x7fcdc3709620, position: 128, content: -1084095719
Node: 0x7fcdc37090e0, position: 129, content: -1074660710
Node: 0x7fcdc3707420, position: 130, content: -1069027806
Node: 0x7fcdc3705da0, position: 131, content: -1054957189
Node: 0x7fcdc3706400, position: 132, content: -1044756759
Node: 0x7fcdc3705e80, position: 133, content: -1036972492
Node: 0x7fcdc3709b00, position: 134, content: -1010721983
Node: 0x7fcdc3705dc0, position: 135, content: -1002869507
Node: 0x7fcdc3708600, position: 136, content: -995664070
Node: 0x7fcdc37070e0, position: 137, content: -971246403
Node: 0x7fcdc3706ca0, position: 138, content: -963693196
Node: 0x7fcdc37068e0, position: 139, content: -955301775
Node: 0x7fcdc3708de0, position: 140, content: -919973037
Node: 0x7fcdc3709280, position: 141, content: -901271290
Node: 0x7fcdc3705e00, position: 142, content: -891407910
Node: 0x7fcdc3707640, position: 143, content: -891132829
Node: 0x7fcdc3706be0, position: 144, content: -888552111
Node: 0x7fcdc3709a80, position: 145, content: -877771062
Node: 0x7fcdc3706aa0, position: 146, content: -850942658
Node: 0x7fcdc3709400, position: 147, content: -846022935
Node: 0x7fcdc3707540, position: 148, content: -824892514
Node: 0x7fcdc3706e00, position: 149, content: -821499736
Node: 0x7fcdc37082e0, position: 150, content: -806624922
Node: 0x7fcdc3706bc0, position: 151, content: -787361422
Node: 0x7fcdc3707840, position: 152, content: -780375130
Node: 0x7fcdc3709560, position: 153, content: -776216390
Node: 0x7fcdc3708560, position: 154, content: -767744361
Node: 0x7fcdc37097c0, position: 155, content: -763705293
Node: 0x7fcdc3707e40, position: 156, content: -755065980
Node: 0x7fcdc37084e0, position: 157, content: -747464421
Node: 0x7fcdc37063a0, position: 158, content: -739465250
Node: 0x7fcdc3707dc0, position: 159, content: -738801794
Node: 0x7fcdc3707160, position: 160, content: -738241090
Node: 0x7fcdc3709040, position: 161, content: -726532743
Node: 0x7fcdc3707860, position: 162, content: -717722160
Node: 0x7fcdc3709980, position: 163, content: -716408921
Node: 0x7fcdc3707a20, position: 164, content: -708634610
Node: 0x7fcdc3706a80, position: 165, content: -703157968
Node: 0x7fcdc3707460, position: 166, content: -702190520
Node: 0x7fcdc37093c0, position: 167, content: -701066566
Node: 0x7fcdc3708da0, position: 168, content: -690558689
Node: 0x7fcdc3708e40, position: 169, content: -671334326
Node: 0x7fcdc3709c20, position: 170, content: -671164246
Node: 0x7fcdc3709420, position: 171, content: -669168733
Node: 0x7fcdc3709180, position: 172, content: -663766153
Node: 0x7fcdc3709c00, position: 173, content: -659623698
Node: 0x7fcdc3706a00, position: 174, content: -655272966
Node: 0x7fcdc3708b00, position: 175, content: -643793384
Node: 0x7fcdc37071c0, position: 176, content: -635537900
Node: 0x7fcdc3706e20, position: 177, content: -619178076
Node: 0x7fcdc3708f40, position: 178, content: -613504088
Node: 0x7fcdc3706ee0, position: 179, content: -609109400
Node: 0x7fcdc3709ac0, position: 180, content: -606776522
Node: 0x7fcdc37080a0, position: 181, content: -604756034
Node: 0x7fcdc37071e0, position: 182, content: -603293359
Node: 0x7fcdc3708340, position: 183, content: -601815549
Node: 0x7fcdc3708000, position: 184, content: -600818413
Node: 0x7fcdc3706d60, position: 185, content: -571766126
Node: 0x7fcdc37093e0, position: 186, content: -570285248
Node: 0x7fcdc3708e00, position: 187, content: -569854345
Node: 0x7fcdc37087e0, position: 188, content: -568405184
Node: 0x7fcdc3709740, position: 189, content: -557588926
Node: 0x7fcdc3707600, position: 190, content: -549825045
Node: 0x7fcdc3706e60, position: 191, content: -548806312
Node: 0x7fcdc3706a40, position: 192, content: -544142819
Node: 0x7fcdc3709b40, position: 193, content: -519940079
Node: 0x7fcdc3709840, position: 194, content: -519093046
Node: 0x7fcdc3706fc0, position: 195, content: -504778986
Node: 0x7fcdc3708b40, position: 196, content: -483435988
Node: 0x7fcdc37066c0, position: 197, content: -474779052
Node: 0x7fcdc37095a0, position: 198, content: -457561023
Node: 0x7fcdc3709220, position: 199, content: -457210941
Node: 0x7fcdc3709b60, position: 200, content: -432994613
Node: 0x7fcdc3707680, position: 201, content: -431824658
Node: 0x7fcdc37076a0, position: 202, content: -415445188
Node: 0x7fcdc37077e0, position: 203, content: -413973961
Node: 0x7fcdc3707e20, position: 204, content: -405228861
Node: 0x7fcdc3705d00, position: 205, content: -404775371
Node: 0x7fcdc3706ba0, position: 206, content: -399030776
Node: 0x7fcdc3709200, position: 207, content: -391091484
Node: 0x7fcdc3705c80, position: 208, content: -372862213
Node: 0x7fcdc3708ce0, position: 209, content: -349101304
Node: 0x7fcdc37075e0, position: 210, content: -344652460
Node: 0x7fcdc3709a20, position: 211, content: -327011955
Node: 0x7fcdc3708f00, position: 212, content: -316607705
Node: 0x7fcdc3708bc0, position: 213, content: -310863783
Node: 0x7fcdc3707e00, position: 214, content: -304160783
Node: 0x7fcdc37088c0, position: 215, content: -303819987
Node: 0x7fcdc37067e0, position: 216, content: -294333493
Node: 0x7fcdc3706f60, position: 217, content: -285970358
Node: 0x7fcdc3708920, position: 218, content: -278274986
Node: 0x7fcdc3709080, position: 219, content: -271431649
Node: 0x7fcdc37097a0, position: 220, content: -264605547
Node: 0x7fcdc3708aa0, position: 221, content: -260919108
Node: 0x7fcdc3706ac0, position: 222, content: -239945806
Node: 0x7fcdc3709120, position: 223, content: -233640412
Node: 0x7fcdc3708c00, position: 224, content: -231605408
Node: 0x7fcdc3706540, position: 225, content: -221309051
Node: 0x7fcdc3708ae0, position: 226, content: -212937567
Node: 0x7fcdc3707980, position: 227, content: -207195818
Node: 0x7fcdc3708660, position: 228, content: -200623504
Node: 0x7fcdc3709940, position: 229, content: -197805779
Node: 0x7fcdc3709060, position: 230, content: -187659931
Node: 0x7fcdc3707d80, position: 231, content: -186881832
Node: 0x7fcdc37069e0, position: 232, content: -182756282
Node: 0x7fcdc3707920, position: 233, content: -178020104
Node: 0x7fcdc3707da0, position: 234, content: -154797178
Node: 0x7fcdc3707aa0, position: 235, content: -150999556
Node: 0x7fcdc3706f20, position: 236, content: -150868872
Node: 0x7fcdc3706e80, position: 237, content: -138986480
Node: 0x7fcdc37065a0, position: 238, content: -136254363
Node: 0x7fcdc37094e0, position: 239, content: -125742961
Node: 0x7fcdc37088e0, position: 240, content: -106915874
Node: 0x7fcdc37075c0, position: 241, content: -92015706
Node: 0x7fcdc3709440, position: 242, content: -85607704
Node: 0x7fcdc37083e0, position: 243, content: -85568136
Node: 0x7fcdc3706580, position: 244, content: -81916161
Node: 0x7fcdc37069c0, position: 245, content: -40778655
Node: 0x7fcdc3708f80, position: 246, content: -39336903
Node: 0x7fcdc3709580, position: 247, content: -37158966
Node: 0x7fcdc37072c0, position: 248, content: -35729918
Node: 0x7fcdc37084c0, position: 249, content: -31601557
Node: 0x7fcdc3706ec0, position: 250, content: -10723679
Node: 0x7fcdc3706880, position: 251, content: -8052362
Node: 0x7fcdc3706840, position: 252, content: -4438549
Node: 0x7fcdc3708a80, position: 253, content: 21743812
Node: 0x7fcdc3709780, position: 254, content: 30839855
Node: 0x7fcdc3708d80, position: 255, content: 57936048
Node: 0x7fcdc3707ae0, position: 256, content: 68930208
Node: 0x7fcdc3707fa0, position: 257, content: 69734580
Node: 0x7fcdc3707b80, position: 258, content: 96163468
Node: 0x7fcdc3708640, position: 259, content: 118067330
Node: 0x7fcdc3706380, position: 260, content: 124677750
Node: 0x7fcdc3706420, position: 261, content: 136375370
